CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
2;1;1; 0; 225000,0;-11762;  -293;0;0;0; 1;-31;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0
2;1;1; 0; 225000,0;-11762;  -293;0;0;0; 1;-32;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0
2;1;1; 0; 225000,0;-11762;  -293;0;0;0; 1;-16;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0
2;1;1; 0; 225000,0;-11762;  -293;0;0;0; 1;-16;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0
1;2;2; 1; 157500,0;-15355; -4403;0;0;0; 3;-56;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 157500,0;-15355; -4403;0;0;0; 3; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 157500,0;-15355; -4403;0;0;0; 3;-15;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 157500,0;-15355; -4403;0;0;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 157500,0;-15355; -4403;0;0;0; 3; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 1; 144000,0;-14802; -1846;0;0;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 1; 144000,0;-14802; -1846;0;0;0; 3;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 1; 144000,0;-14802; -1846;0;0;0; 3;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 1; 144000,0;-14802; -1846;0;0;0; 3;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-19;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-27;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-31;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-34;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-34;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-43;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3; -9;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-13541; -3427;0;0;0; 3;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 360000,0;-17271;  -993;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0;  90000,0;-20267;365243;0;1;0; 1;-21;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;2;2; 0;  90000,0;-20267;365243;0;1;0; 1; -8;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;2;2; 0;  90000,0;-20267;365243;0;1;0; 1;-48;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2; -4;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2; -9;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2;-11;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2;-14;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2;-20;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
1;1;1; 0; 270000,0; -9184;  -840;1;1;0; 2;-25;1;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0
2;2;2; 2; 225000,0;-15210; -4707;0;0;1; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 2; 225000,0;-15210; -4707;0;0;1; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 2; 225000,0;-15210; -4707;0;0;1; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 2; 225000,0;-15210; -4707;0;0;1; 4;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 2; 225000,0;-15210; -4707;0;0;1; 4; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-17791; -5072;0;0;0; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-17791; -5072;0;0;0; 2;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-17791; -5072;0;0;0; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-17791; -5072;0;0;0; 2;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 157500,0;-17791; -5072;0;0;0; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-17791; -5072;0;0;0; 2;-20;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0; 135000,0;-22335;365243;0;0;0; 2; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 180000,0; -9503;  -354;1;1;0; 1;-27;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;1;1; 0; 180000,0; -9503;  -354;1;1;0; 1;-50;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;1;1; 0; 180000,0; -9503;  -354;1;1;0; 1;-35;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;1;1; 0; 180000,0; -9503;  -354;1;1;0; 1;-51;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;2;2; 0; 270000,0;-22159; -5864;0;1;0; 2;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 0; 270000,0;-22159; -5864;0;1;0; 2;-38;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 202500,0;-15181; -3062;0;0;0; 2;-57;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 202500,0;-15181; -3062;0;0;0; 2;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 202500,0;-15181; -3062;0;0;0; 2;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 1; 180000,0;-15212; -1267;0;0;0; 3;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 180000,0;-15212; -1267;0;0;0; 3;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 180000,0;-15212; -1267;0;0;0; 3;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 292500,0;-17388; -1662;0;1;1; 1;-59;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 0; 292500,0;-17388; -1662;0;1;1; 1; -1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 0; 292500,0;-17388; -1662;0;1;1; 1;-17;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 0; 292500,0;-17388; -1662;0;1;1; 1;-31;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 0; 292500,0;-17388; -1662;0;1;1; 1;-26;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 0; 292500,0;-17388; -1662;0;1;1; 1; -5;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 153000,0;-10937; -1144;0;0;0; 1;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
2;2;1; 0; 153000,0;-10937; -1144;0;0;0; 1;-43;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
2;2;1; 0; 153000,0;-10937; -1144;0;0;0; 1;-15;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
2;2;1; 0; 153000,0;-10937; -1144;0;0;0; 1;-14;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0
2;1;2; 0; 112500,0;-14846; -6380;1;1;0; 1;-23;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;2; 0; 112500,0;-14846; -6380;1;1;0; 1; -1;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;2; 0; 112500,0;-14846; -6380;1;1;0; 1;-19;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;1; 0; 180000,0;-14127; -2058;1;1;1; 1;-41;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-14127; -2058;1;1;1; 1; -7;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-14127; -2058;1;1;1; 1; -7;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-14127; -2058;1;1;1; 1; -9;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-14127; -2058;1;1;1; 1;-18;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;1;1; 0; 180000,0;-14127; -2058;1;1;1; 1;-28;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3;-55;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3;-18;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3; -2;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3;-54;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3; -6;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3;-33;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;2; 1; 279000,0;-16187; -3731;1;1;0; 3;-33;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
2;2;2; 0; 225000,0;-18537;  -354;0;0;0; 2;-45;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 202500,0;-15078;  -809;0;0;0; 2;-11;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 202500,0;-15078;  -809;0;0;0; 2; -6;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 337500,0;-10622; -1175;0;0;0; 2;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 0; 337500,0;-10622; -1175;0;0;0; 2; -9;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 0; 337500,0;-10622; -1175;0;0;0; 2; -3;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 0; 337500,0;-10622; -1175;0;0;0; 2;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2;2;2; 0; 337500,0;-10622; -1175;0;0;0; 2; -9;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
2;1;2; 0; 157500,0;-21867; -3611;0;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 157500,0;-21867; -3611;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 157500,0;-21867; -3611;0;0;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20295; -3700;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20295; -3700;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20295; -3700;0;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20295; -3700;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20295; -3700;0;0;0; 2;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 202500,0;-20295; -3700;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 202500,0;-20768; -3519;0;1;1; 2;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 157500,0;-16605; -1359;0;0;1; 2;-55;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-16605; -1359;0;0;1; 2;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-16605; -1359;0;0;1; 2;-55;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;1; 0; 157500,0; -8466; -1236;0;0;0; 1;-12;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
2;2;1; 0; 157500,0; -8466; -1236;0;0;0; 1;-26;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
2;2;1; 0; 157500,0; -8466; -1236;0;0;0; 1;-24;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
2;2;1; 0; 157500,0; -8466; -1236;0;0;0; 1; -5;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
2;2;1; 0; 157500,0; -8466; -1236;0;0;0; 1;-24;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
1;1;2; 0; 180000,0;-12699; -2484;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-12699; -2484;0;0;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1;-39;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1;-47;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1;-42;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1; -3;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 270000,0;-21578;365243;0;0;0; 1; -5;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-34;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-47;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-59;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-52;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-55;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-29;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;  0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 225000,0;-17762; -2484;0;0;0; 2;-38;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;2; 0; 202500,0; -9743; -3093;0;0;0; 1; -6;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;2; 0; 202500,0; -9743; -3093;0;0;0; 1;-21;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;2;2; 0; 157500,0;-18893; -2423;0;0;0; 2; -7;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 157500,0;-18893; -2423;0;0;0; 2; -9;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 157500,0;-18893; -2423;0;0;0; 2;-30;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 157500,0;-18893; -2423;0;0;0; 2;-10;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 157500,0;-18893; -2423;0;0;0; 2;-11;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 0; 157500,0;-18893; -2423;0;0;0; 2;-45;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 202500,0;-14069; -3093;0;0;1; 3;-44;2;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 202500,0;-14069; -3093;0;0;1; 3;-47;2;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 202500,0;-14069; -3093;0;0;1; 3; -8;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 202500,0;-14069; -3093;0;0;1; 3;-18;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-23458;365243;0;0;1; 2;-35;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 225000,0;-23458;365243;0;0;1; 2;-21;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 2; 135000,0;-13248; -2605;0;1;0; 4;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4;-50;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4;-42;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4;-10;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4;-49;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4;-36;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4;-53;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 2; 270000,0;-11506; -2331;0;0;0; 4; -4;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0;-18195;-11555;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-18195;-11555;0;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-18195;-11555;0;0;0; 2;-48;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 135000,0;-18195;-11555;0;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;1;2; 0; 450000,0;-17380; -6594;0;0;0; 2;-50;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 450000,0;-17380; -6594;0;0;0; 2;-19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 450000,0;-17380; -6594;0;0;0; 2;-19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 450000,0;-17380; -6594;0;0;0; 2;-31;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 135000,0;-10576;  -901;1;1;0; 1;-35;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;2; 0; 135000,0;-10576;  -901;1;1;0; 1;-18;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;2; 0; 135000,0; -8186;  -597;0;0;0; 1; -5;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
2;1;2; 0; 135000,0; -8186;  -597;0;0;0; 1; -3;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
2;1;2; 0; 135000,0; -8186;  -597;0;0;0; 1; -3;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;1; 1; 180000,0;-17929; -6288;0;0;0; 3;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-20577;365243;0;0;0; 1;-59;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-20577;365243;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-20577;365243;0;0;0; 1; -8;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
1;2;2; 0; 103500,0;-23002;365243;0;1;0; 2;-29;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
1;2;2; 0; 103500,0;-23002;365243;0;1;0; 2; -6;1;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0;  81000,0;-23639;365243;0;0;0; 1;-23;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 0;  81000,0;-23639;365243;0;0;0; 1;-47;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;2; 1; 180000,0;-11199; -2576;0;0;0; 3;-28;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
