ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5053953;1;1;1; 2;  85500,0;-13708; -4625;1;0;1;0; 4;-38;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5053954;1;1;1; 2;  85500,0;-13708; -4625;1;0;1;0; 4;-14;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5053957;1;1;1; 2;  85500,0;-13708; -4625;1;0;1;0; 4;-57;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5053958;1;1;1; 2;  85500,0;-13708; -4625;1;0;1;0; 4;-57;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5053960;1;1;1; 0; 270000,0;-13266; -2341;1;1;1;0; 2;-40;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5053961;1;1;1; 0; 270000,0;-13266; -2341;1;1;1;0; 2;-40;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5053962;1;1;1; 0; 270000,0;-13266; -2341;1;1;1;0; 2;-37;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5053963;1;1;1; 0; 270000,0;-13266; -2341;1;1;1;0; 2;-17;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5053965;1;1;1; 0; 270000,0;-13266; -2341;1;1;1;0; 2;-55;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5053966;1;1;1; 0; 270000,0;-13266; -2341;1;1;1;0; 2;-24;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5053967;2;2;1; 0; 202500,0;-11392;  -758;1;1;1;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1
5053968;1;2;1; 0; 337500,0; -9766;  -303;1;1;0;1; 1;-39;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5053969;1;2;1; 0; 337500,0; -9766;  -303;1;1;0;1; 1;-49;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5053970;1;2;1; 0; 337500,0; -9766;  -303;1;1;0;1; 1;-46;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5053971;1;2;1; 0; 337500,0; -9766;  -303;1;1;0;1; 1;-43;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5053972;1;2;1; 0; 337500,0; -9766;  -303;1;1;0;1; 1;-32;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5053973;1;2;1; 0; 337500,0; -9766;  -303;1;1;0;1; 1;-14;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5053974;2;2;1; 0; 162000,0;-15973; -3590;1;1;1;0; 1; -6;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5053975;2;2;1; 0; 162000,0;-15973; -3590;1;1;1;0; 1;-17;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5053976;2;2;1; 0; 162000,0;-15973; -3590;1;1;1;0; 1;-10;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5053977;2;2;1; 0; 162000,0;-15973; -3590;1;1;1;0; 1;-10;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5053978;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053979;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053980;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053981;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053982;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053983;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053984;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053985;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053986;1;2;1; 0; 108000,0;-12249; -3195;1;1;0;0; 2;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5053987;1;2;1; 0;  76500,0;-16099;  -181;1;1;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5053990;2;2;1; 0;  90000,0;-19983;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5053991;2;2;1; 0;  90000,0;-19983;365243;1;0;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5053992;2;2;1; 0;  90000,0;-19983;365243;1;0;0;0; 2;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5053993;2;2;1; 0;  90000,0;-19983;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5053994;2;2;1; 0;  90000,0;-19983;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5053995;2;2;1; 0;  90000,0;-19983;365243;1;0;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5053997;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-42;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5053998;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-48;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5053999;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-60;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
5054000;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-52;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054002;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-35;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054003;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-21;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054004;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-19;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054005;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-33;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054006;1;1;1; 0; 180000,0;-21191;365243;1;0;1;0; 1;-19;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054007;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054008;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054009;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054010;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054013;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054014;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054015;1;2;1; 0; 292500,0;-19939; -6298;1;1;0;0; 2;-22;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5054016;2;1;1; 0; 112500,0;-12195; -2007;1;0;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054019;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054020;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054021;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054025;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054026;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054027;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2;-44;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054028;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054029;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054030;1;1;1; 0; 202500,0;-19760; -2099;1;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0
5054032;1;1;1; 0; 180000,0;-17701;-10773;1;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054033;1;1;1; 0; 180000,0;-17701;-10773;1;0;0;0; 2;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054034;1;1;1; 0; 180000,0;-17701;-10773;1;0;0;0; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054035;1;1;1; 0; 180000,0;-17701;-10773;1;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054038;1;1;1; 1;  81000,0;-14290; -1308;1;0;1;0; 3; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054041;1;1;1; 1;  81000,0;-14290; -1308;1;0;1;0; 3;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054042;1;1;1; 1;  81000,0;-14290; -1308;1;0;1;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054043;1;1;1; 1;  81000,0;-14290; -1308;1;0;1;0; 3;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054044;1;1;1; 1;  81000,0;-14290; -1308;1;0;1;0; 3;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054046;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054048;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054049;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054050;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054051;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054052;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054053;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054054;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054055;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054056;2;2;1; 1; 112500,0;-11583; -3407;1;1;0;0; 3;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0
5054057;2;1;1; 0; 270000,0;-14279; -2160;1;0;1;0; 2;-32;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054058;2;2;1; 1; 450000,0;-15045; -4686;1;0;1;0; 3;-26;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5054060;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054061;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054062;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054064;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054065;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054066;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054067;2;1;1; 1; 157500,0;-16424; -1458;1;0;0;0; 3;-33;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054069;2;2;1; 0; 270000,0;-10292; -3529;1;1;0;0; 2;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054070;2;2;1; 0; 270000,0;-10292; -3529;1;1;0;0; 2;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054071;2;2;1; 0; 270000,0;-10292; -3529;1;1;0;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054072;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-60;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054073;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054074;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-29;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054075;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054076;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-44;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054077;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054078;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054079;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-53;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054080;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054081;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054082;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054083;1;1;1; 0; 135000,0;-17143; -5507;1;0;1;0; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054087;1;1;1; 1; 166500,0;-12825;  -150;1;0;0;0; 3;-36;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5054088;2;1;1; 0; 176175,0; -9073;  -699;1;1;0;0; 2;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5054089;2;1;1; 0; 176175,0; -9073;  -699;1;1;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5054090;2;1;1; 0; 176175,0; -9073;  -699;1;1;0;0; 2;-19;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5054091;2;1;1; 0; 176175,0; -9073;  -699;1;1;0;0; 2;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5054092;2;1;1; 0; 176175,0; -9073;  -699;1;1;0;0; 2;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5054093;2;1;1; 0; 176175,0; -9073;  -699;1;1;0;0; 2; -5;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0
5054094;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-48;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054095;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054096;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-38;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054097;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-40;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054098;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-38;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054099;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054100;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054101;2;2;1; 2; 202500,0;-11736;  -727;1;0;0;0; 4;-32;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054102;1;1;1; 0;  67500,0;-21516;365243;1;0;0;0; 1;-42;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5054103;1;1;1; 0;  67500,0;-21516;365243;1;0;0;0; 1;-33;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5054104;1;1;1; 0;  67500,0;-21516;365243;1;0;0;0; 1;-27;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5054105;1;1;1; 0;  67500,0;-21516;365243;1;0;0;0; 1;-17;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5054106;1;1;1; 0;  67500,0;-21516;365243;1;0;0;0; 1; -8;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5054107;1;2;1; 0; 315000,0;-18064; -3315;1;1;0;0; 1;-38;1;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1
5054108;1;2;1; 0; 315000,0;-18064; -3315;1;1;0;0; 1;-38;1;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1
5054109;1;1;1; 1; 225000,0;-12297; -3195;1;0;0;0; 3;-34;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5054110;1;1;1; 0; 134419,5;-10339;  -393;1;1;0;0; 1;-27;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054111;1;1;1; 0; 134419,5;-10339;  -393;1;1;0;0; 1;-27;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054112;1;1;1; 0; 134419,5;-10339;  -393;1;1;0;0; 1;-40;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054113;1;1;1; 0; 134419,5;-10339;  -393;1;1;0;0; 1;-51;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054114;1;1;1; 0; 134419,5;-10339;  -393;1;1;0;0; 1;-40;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054115;1;1;1; 0; 134419,5;-10339;  -393;1;1;0;0; 1;-40;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5054116;2;2;1; 0; 126000,0;-20136; -1795;1;0;1;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054117;2;2;1; 0; 126000,0;-20136; -1795;1;0;1;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054118;2;2;1; 0; 126000,0;-20136; -1795;1;0;1;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5054119;2;1;1; 0; 157500,0;-12148; -1823;1;0;1;0; 1;-32;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5054120;2;2;1; 0; 112500,0;-16185;  -273;1;0;1;0; 2;-14;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054121;2;2;1; 0; 112500,0;-16185;  -273;1;0;1;0; 2;-54;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054122;2;2;1; 0; 112500,0;-16185;  -273;1;0;1;0; 2;-32;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054123;2;2;1; 0; 112500,0;-16185;  -273;1;0;1;0; 2;-54;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054125;2;2;1; 0; 112500,0;-16185;  -273;1;0;1;0; 2;-20;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054126;2;1;1; 0; 190399,5;-10409; -1338;1;1;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054127;2;1;1; 0; 190399,5;-10409; -1338;1;1;0;0; 2;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054128;2;1;1; 0; 190399,5;-10409; -1338;1;1;0;0; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054129;2;1;1; 0; 190399,5;-10409; -1338;1;1;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054130;2;1;1; 0; 190399,5;-10409; -1338;1;1;0;0; 2;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054131;2;1;1; 0; 190399,5;-10409; -1338;1;1;0;0; 2; -1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5054132;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-35;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054140;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-46;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054141;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-49;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054142;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054143;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-34;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054144;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-42;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054145;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054148;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054149;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-37;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054150;1;1;1; 0; 135000,0;-13202; -2646;1;1;0;0; 2;-32;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5054151;2;1;1; 0;  67500,0;-17395;  -424;1;1;1;0; 2;-15;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
