ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5095859;1;1;1; 0; 225000,0;-20657; -5637;1;0;0;0; 1;-45;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5095860;1;1;1; 0; 225000,0;-20657; -5637;1;0;0;0; 1;-43;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5095861;1;1;1; 0; 225000,0;-20657; -5637;1;0;0;0; 1;-36;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5095862;1;1;1; 0; 225000,0;-20657; -5637;1;0;0;0; 1;-19;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5095863;1;1;1; 0; 225000,0;-20657; -5637;1;0;0;0; 1;-14;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5095864;1;1;1; 0; 225000,0;-20657; -5637;1;0;0;0; 1; -4;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0
5095866;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-27;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095867;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-28;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095868;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-38;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095869;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-49;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095872;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-46;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095873;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-46;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095874;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-14;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095875;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;-14;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095876;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2; -4;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095877;1;1;1; 0; 202500,0;-15309; -5179;1;1;1;0; 2;  0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095887;2;2;1; 0; 103500,0;-12120; -4602;1;1;1;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095888;2;2;1; 0; 103500,0;-12120; -4602;1;1;1;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095889;2;2;1; 0; 103500,0;-12120; -4602;1;1;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095895;1;1;1; 1; 112500,0;-16018; -2532;1;1;1;0; 3;-25;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095896;1;1;1; 1; 112500,0;-16018; -2532;1;1;1;0; 3;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095897;1;1;1; 1; 112500,0;-16018; -2532;1;1;1;0; 3;-19;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095898;1;1;1; 1; 112500,0;-16018; -2532;1;1;1;0; 3; -6;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095902;1;1;1; 0; 135000,0;-15429; -1589;1;0;0;0; 1;-26;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5095903;1;1;1; 0; 135000,0;-15429; -1589;1;0;0;0; 1;-21;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5095904;1;1;1; 0; 135000,0;-15429; -1589;1;0;0;0; 1;-13;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5095905;1;1;1; 0; 135000,0;-15429; -1589;1;0;0;0; 1; -5;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5095907;1;1;1; 0;  90000,0;-10561; -2257;1;1;0;0; 2;-38;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095908;1;1;1; 0;  90000,0;-10561; -2257;1;1;0;0; 2;-19;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
5095937;2;1;1; 0; 157500,0;-17340; -3596;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095939;2;1;1; 0; 157500,0;-17340; -3596;1;0;1;0; 2;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095940;2;1;1; 0; 157500,0;-17340; -3596;1;0;1;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095941;1;2;1; 0; 202500,0;-16112; -6337;1;1;1;0; 2;-55;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095956;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095957;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095958;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095959;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095960;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095961;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095962;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095964;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095965;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095966;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095967;1;1;1; 0; 135000,0;-16395; -7371;1;1;0;0; 2;  0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5095971;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-40;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095972;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-40;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095973;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-53;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095974;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-56;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095975;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-11;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095976;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2; -7;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095977;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-56;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095978;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-49;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095979;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-41;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095980;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-38;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095981;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-36;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095982;1;2;1; 0; 225000,0;-16314; -1040;1;1;0;0; 2;-13;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1
5095983;1;1;1; 0; 180000,0;-12696; -3172;1;1;0;0; 2;-27;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5095984;1;1;1; 0; 180000,0;-12696; -3172;1;1;0;0; 2;-27;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5095985;1;1;1; 0; 180000,0;-12696; -3172;1;1;0;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5095986;1;1;1; 0; 180000,0;-12696; -3172;1;1;0;0; 2;  0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5095987;2;1;1; 0; 121500,0;-14011; -3718;1;1;0;0; 2;-18;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5095988;2;1;1; 0; 157500,0;-15403; -2349;1;1;0;0; 2; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095989;2;1;1; 0; 157500,0;-15403; -2349;1;1;0;0; 2;-26;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095990;2;1;1; 0; 157500,0;-15403; -2349;1;1;0;0; 2;-23;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5095991;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5095992;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5095993;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5095994;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5095995;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5095996;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5095997;2;2;1; 0; 234000,0;-19378;  -858;1;1;1;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096000;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096001;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096002;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096003;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096004;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096005;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096006;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096007;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096008;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096009;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096010;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096011;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096012;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096013;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-24;2;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096014;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096015;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096016;2;1;1; 1; 270000,0; -9943;  -554;1;1;0;0; 3;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5096017;1;2;1; 1; 225000,0;-15208; -3993;1;1;1;0; 2;-19;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1
5096018;1;2;1; 1; 225000,0;-15208; -3993;1;1;1;0; 2; -7;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1
5096019;1;2;1; 1; 225000,0;-15208; -3993;1;1;1;0; 2; -5;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1
5096020;1;2;1; 1; 225000,0;-15208; -3993;1;1;1;0; 2;-16;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1
5096029;1;2;1; 1; 135000,0;-15063; -1193;1;0;0;0; 2;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5096030;1;2;1; 1; 135000,0;-15063; -1193;1;0;0;0; 2;-35;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5096031;1;1;1; 0; 112500,0;-12391; -3596;1;1;0;0; 2;-27;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0
5096034;1;1;1; 0; 202500,0;-17822;-10689;1;1;0;0; 2;-37;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
5096035;1;1;1; 0; 202500,0;-17822;-10689;1;1;0;0; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
5096036;1;1;1; 0; 202500,0;-17822;-10689;1;1;0;0; 2;-10;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
5096037;1;1;1; 0; 202500,0;-17822;-10689;1;1;0;0; 2;-30;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
5096038;1;1;1; 0; 202500,0;-17822;-10689;1;1;0;0; 2;-10;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
5096039;1;1;1; 0; 135000,0;-14924; -2257;1;1;0;0; 2;-14;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096040;1;1;1; 0; 135000,0;-14924; -2257;1;1;0;0; 2;-12;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096041;1;1;1; 0; 135000,0;-14924; -2257;1;1;0;0; 2; -3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5096052;2;1;1; 0;  67500,0;-11686; -2227;1;1;1;0; 1;-11;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
5096053;2;1;1; 0;  67500,0;-11686; -2227;1;1;1;0; 1; -6;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0
5096057;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096058;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096059;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-36;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096060;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-47;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096061;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096062;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096063;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-20;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096064;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096065;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096066;1;1;1; 2;  73350,0;-14321; -7068;1;0;0;0; 4;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096071;2;1;1; 1; 207000,0;-14891; -2623;1;0;0;0; 3;-59;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
5096072;2;1;1; 1; 207000,0;-14891; -2623;1;0;0;0; 3; -7;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
5096074;2;1;1; 1; 207000,0;-14891; -2623;1;0;0;0; 3;-47;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
5096075;2;1;1; 1; 207000,0;-14891; -2623;1;0;0;0; 3;-36;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
5096077;2;1;1; 1; 207000,0;-14891; -2623;1;0;0;0; 3;-29;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
5096080;2;1;1; 0; 234000,0;-16148; -4541;1;1;0;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096081;2;1;1; 0; 234000,0;-16148; -4541;1;1;0;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096082;2;1;1; 0; 234000,0;-16148; -4541;1;1;0;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096084;2;1;1; 0; 234000,0;-16148; -4541;1;1;0;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096085;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096086;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2;-54;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096087;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096088;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096089;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096090;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096091;1;1;1; 0;  67500,0;-18165;-11451;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5096094;1;1;1; 1; 135000,0;-10728; -1619;1;1;1;0; 3;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5096100;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-21;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096101;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-28;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096102;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-31;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096103;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-19;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096104;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-19;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096105;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-15;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096106;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-10;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096107;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4; -6;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096108;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4; -9;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096109;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-14;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096110;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4; -5;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096111;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4;-13;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096112;1;2;1; 2; 112500,0;-10668;  -401;1;1;1;0; 4; -1;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5096117;2;2;1; 0; 292500,0;-17967; -4937;1;0;0;0; 1;-15;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1
5096118;2;2;1; 0; 292500,0;-17967; -4937;1;0;0;0; 1;-24;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1
5096119;2;2;1; 0; 292500,0;-17967; -4937;1;0;0;0; 1;-13;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1
5096120;1;1;1; 1; 157500,0;-11828; -2135;1;1;1;0; 2;-14;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096121;1;1;1; 1; 157500,0;-11828; -2135;1;1;1;0; 2;-41;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096123;1;1;1; 1; 157500,0;-11828; -2135;1;1;1;0; 2;-13;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096124;1;1;1; 1; 157500,0;-11828; -2135;1;1;1;0; 2; -7;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5096128;2;2;1; 2; 225000,0;-15327; -1040;1;1;0;0; 4;-21;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5096132;2;1;1; 1; 180000,0;-15997; -1892;1;1;1;0; 3;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096133;2;1;1; 1; 180000,0;-15997; -1892;1;1;1;0; 3;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096134;2;1;1; 1; 180000,0;-15997; -1892;1;1;1;0; 3;-26;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096135;2;1;1; 1; 180000,0;-15997; -1892;1;1;1;0; 3;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096136;2;1;1; 1; 180000,0;-15997; -1892;1;1;1;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096137;2;1;1; 0; 135000,0;-18513; -2470;1;0;0;0; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5096139;2;1;1; 0; 135000,0;-18513; -2470;1;0;0;0; 2;-41;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
